Gyro Bias: X=-1.36, Y=1.10, Z=-1.45 deg/s
Acc Earth Bias: X=-0.0075 Y=-0.0159 Z=1.0042 g
Auto-Trim: Roll=1.595, Pitch=2.717 deg
FlowVelXPID: Kp=0.150, Ki=0.0150, Kd=0.080, Limit=6.0
Flow control: DISABLED
[ATT] R:6.06(4.46) P:7.02(4.30) Y:-0.52 | Gr:-26.5 Gp:-21.4 | [FLOW] V:0 Vx:-28.41 Vy:-79.40
[ATT] R:4.67(3.07) P:0.65(-2.07) Y:3.72 | Gr:-0.5 Gp:2.1 | [FLOW] V:0 Vx:-27.34 Vy:20.98
[ATT] R:5.09(3.49) P:1.09(-1.62) Y:5.84 | Gr:24.0 Gp:-9.9 | [FLOW] V:1 Vx:-17.87 Vy:-102.62
[ATT] R:3.53(1.93) P:0.29(-2.43) Y:6.91 | Gr:14.4 Gp:0.0 | [FLOW] V:0 Vx:-26.30 Vy:73.69
[ATT] R:3.51(1.92) P:2.64(-0.08) Y:7.80 | Gr:-27.6 Gp:20.9 | [FLOW] V:1 Vx:26.22 Vy:-75.53
[ATT] R:1.73(0.14) P:8.61(5.89) Y:12.53 | Gr:7.9 Gp:-1.2 | [FLOW] V:1 Vx:162.27 Vy:48.36
[ATT] R:3.30(1.70) P:12.38(9.67) Y:14.31 | Gr:-5.5 Gp:6.7 | [FLOW] V:1 Vx:-6.10 Vy:-39.72
[ATT] R:2.27(0.67) P:14.21(11.49) Y:13.47 | Gr:-2.6 Gp:-4.4 | [FLOW] V:1 Vx:12.95 Vy:-61.33
[ATT] R:2.63(1.04) P:15.16(12.45) Y:12.99 | Gr:-30.7 Gp:-0.5 | [FLOW] V:1 Vx:-30.70 Vy:5.64
[ATT] R:3.62(2.03) P:15.92(13.20) Y:14.07 | Gr:21.9 Gp:6.0 | [FLOW] V:1 Vx:4.37 Vy:-66.83
[ATT] R:3.64(2.05) P:15.18(12.46) Y:15.30 | Gr:-0.1 Gp:-2.5 | [FLOW] V:1 Vx:6.44 Vy:56.26
[ATT] R:3.62(2.02) P:15.82(13.10) Y:16.18 | Gr:15.2 Gp:0.9 | [FLOW] V:1 Vx:-8.27 Vy:14.59
[ATT] R:3.91(2.31) P:15.39(12.67) Y:16.31 | Gr:7.0 Gp:1.0 | [FLOW] V:1 Vx:-2.10 Vy:33.86
[ATT] R:4.34(2.74) P:15.80(13.08) Y:17.04 | Gr:-0.4 Gp:-0.8 | [FLOW] V:1 Vx:-0.13 Vy:-2.66
[ATT] R:4.35(2.76) P:15.90(13.19) Y:17.78 | Gr:-2.7 Gp:-4.8 | [FLOW] V:1 Vx:5.74 Vy:-23.90
[ATT] R:4.26(2.67) P:15.79(13.07) Y:18.01 | Gr:-3.4 Gp:-2.1 | [FLOW] V:1 Vx:-2.00 Vy:7.85
[ATT] R:3.71(2.11) P:15.84(13.12) Y:18.91 | Gr:0.7 Gp:-0.6 | [FLOW] V:1 Vx:0.96 Vy:6.82
[ATT] R:4.86(3.27) P:15.50(12.79) Y:19.49 | Gr:4.9 Gp:-1.2 | [FLOW] V:1 Vx:1.57 Vy:11.17
[ATT] R:4.98(3.38) P:14.99(12.28) Y:19.86 | Gr:1.8 Gp:-6.4 | [FLOW] V:1 Vx:1.37 Vy:18.74
[ATT] R:4.45(2.86) P:15.08(12.36) Y:19.64 | Gr:12.7 Gp:0.4 | [FLOW] V:1 Vx:14.93 Vy:-58.58
[ATT] R:5.31(3.71) P:14.82(12.11) Y:20.41 | Gr:11.5 Gp:-0.9 | [FLOW] V:1 Vx:-11.28 Vy:9.65
[ATT] R:4.96(3.37) P:14.94(12.22) Y:20.79 | Gr:9.1 Gp:-0.3 | [FLOW] V:1 Vx:0.96 Vy:-27.28
[ATT] R:5.66(4.07) P:14.92(12.20) Y:21.37 | Gr:10.8 Gp:-6.5 | [FLOW] V:1 Vx:-1.18 Vy:-5.13
[ATT] R:4.98(3.39) P:15.72(13.00) Y:22.17 | Gr:4.7 Gp:2.0 | [FLOW] V:1 Vx:20.33 Vy:-69.02
[ATT] R:5.87(4.28) P:15.49(12.78) Y:22.32 | Gr:1.7 Gp:-1.8 | [FLOW] V:1 Vx:-3.24 Vy:64.95
[ATT] R:5.10(3.50) P:16.02(13.30) Y:25.93 | Gr:4.0 Gp:-6.1 | [FLOW] V:1 Vx:16.05 Vy:13.20
[ATT] R:5.65(4.06) P:16.78(14.06) Y:25.51 | Gr:36.3 Gp:3.3 | [FLOW] V:1 Vx:-7.96 Vy:-6.26
[ATT] R:5.38(3.79) P:17.54(14.82) Y:26.20 | Gr:0.3 Gp:-5.0 | [FLOW] V:1 Vx:4.95 Vy:-43.45
