[ATT] R:4.14(5.40) P:9.03(7.13) Y:-3.57 | Gr:1.8 Gp:-14.3 | [FLOW] V:1 Vx:21.69 Vy:40.50
[ATT] R:4.05(5.31) P:6.61(4.71) Y:-4.30 | Gr:-6.2 Gp:1.1 | [FLOW] V:1 Vx:7.55 Vy:16.31
[ATT] R:4.30(5.55) P:6.33(4.43) Y:-4.23 | Gr:11.5 Gp:0.4 | [FLOW] V:1 Vx:14.96 Vy:-169.48
[ATT] R:3.72(4.97) P:6.36(4.46) Y:-3.94 | Gr:3.1 Gp:-3.9 | [FLOW] V:1 Vx:3.20 Vy:1.12
[ATT] R:3.96(5.22) P:6.40(4.50) Y:-4.26 | Gr:0.6 Gp:-0.8 | [FLOW] V:1 Vx:17.91 Vy:-75.16
[ATT] R:3.55(4.80) P:6.35(4.45) Y:-3.81 | Gr:4.3 Gp:2.3 | [FLOW] V:1 Vx:-3.77 Vy:49.19
[ATT] R:3.53(4.79) P:6.37(4.47) Y:-3.61 | Gr:-13.2 Gp:2.5 | [FLOW] V:1 Vx:-5.92 Vy:19.69
[ATT] R:3.61(4.87) P:6.28(4.37) Y:-3.03 | Gr:-6.7 Gp:-2.9 | [FLOW] V:1 Vx:-12.94 Vy:58.31
[ATT] R:2.39(3.65) P:6.38(4.48) Y:-2.87 | Gr:-10.1 Gp:0.5 | [FLOW] V:1 Vx:-5.52 Vy:39.20
[ATT] R:3.62(4.88) P:5.93(4.03) Y:-3.01 | Gr:41.5 Gp:-7.6 | [FLOW] V:1 Vx:12.43 Vy:-37.72
[ATT] R:4.27(5.53) P:5.34(3.43) Y:-2.57 | Gr:-4.7 Gp:-1.6 | [FLOW] V:1 Vx:13.77 Vy:5.16
[ATT] R:3.40(4.66) P:5.43(3.53) Y:-2.13 | Gr:6.0 Gp:2.8 | [FLOW] V:1 Vx:11.06 Vy:-22.23
[ATT] R:2.71(3.97) P:5.57(3.66) Y:-2.09 | Gr:-5.7 Gp:1.4 | [FLOW] V:1 Vx:5.90 Vy:9.12
[ATT] R:2.38(3.63) P:5.95(4.05) Y:-2.33 | Gr:-16.2 Gp:-2.7 | [FLOW] V:1 Vx:2.74 Vy:-24.35
[ATT] R:2.11(3.36) P:6.06(4.16) Y:-2.45 | Gr:-0.1 Gp:-2.1 | [FLOW] V:1 Vx:16.20 Vy:-54.14
[ATT] R:2.67(3.92) P:6.00(4.09) Y:-2.37 | Gr:16.3 Gp:0.9 | [FLOW] V:1 Vx:4.32 Vy:-34.18
[ATT] R:2.72(3.97) P:5.66(3.76) Y:-2.29 | Gr:32.7 Gp:-0.2 | [FLOW] V:1 Vx:1.00 Vy:31.85
[ATT] R:4.17(5.43) P:5.74(3.84) Y:-2.14 | Gr:-7.0 Gp:1.7 | [FLOW] V:1 Vx:-11.92 Vy:48.95
[ATT] R:3.27(4.52) P:6.19(4.28) Y:-2.27 | Gr:-9.3 Gp:0.8 | [FLOW] V:1 Vx:-7.30 Vy:-4.05
[ATT] R:3.25(4.51) P:5.94(4.03) Y:-2.61 | Gr:2.8 Gp:-0.8 | [FLOW] V:1 Vx:18.94 Vy:-108.88
[ATT] R:3.08(4.34) P:5.59(3.68) Y:-2.34 | Gr:11.9 Gp:1.7 | [FLOW] V:1 Vx:3.17 Vy:-9.97
[ATT] R:2.70(3.95) P:5.50(3.59) Y:-2.33 | Gr:-9.3 Gp:1.9 | [FLOW] V:1 Vx:-15.36 Vy:60.66
[ATT] R:4.37(5.63) P:6.14(4.23) Y:-2.27 | Gr:-1.6 Gp:1.6 | [FLOW] V:1 Vx:-4.81 Vy:42.19
[ATT] R:2.98(4.23) P:6.28(4.37) Y:-2.40 | Gr:-1.9 Gp:-0.3 | [FLOW] V:1 Vx:-4.75 Vy:3.09
[ATT] R:3.79(5.05) P:6.84(4.94) Y:-2.27 | Gr:-10.2 Gp:-3.6 | [FLOW] V:1 Vx:-17.56 Vy:32.96
[ATT] R:3.44(4.70) P:7.47(5.57) Y:-2.10 | Gr:-3.8 Gp:-3.7 | [FLOW] V:1 Vx:-5.71 Vy:43.91
[ATT] R:2.70(3.95) P:7.38(5.48) Y:-2.31 | Gr:-3.3 Gp:1.5 | [FLOW] V:1 Vx:17.43 Vy:-53.77
[ATT] R:2.41(3.67) P:7.39(5.48) Y:-2.15 | Gr:1.3 Gp:1.0 | [FLOW] V:1 Vx:8.78 Vy:-48.15
[ATT] R:3.09(4.34) P:7.28(5.37) Y:-2.21 | Gr:17.0 Gp:-0.9 | [FLOW] V:1 Vx:6.15 Vy:-14.74
[ATT] R:3.08(4.33) P:7.19(5.29) Y:-2.03 | Gr:-20.5 Gp:2.3 | [FLOW] V:1 Vx:4.53 Vy:6.86
[ATT] R:2.70(3.96) P:7.56(5.65) Y:-1.82 | Gr:3.8 Gp:2.0 | [FLOW] V:1 Vx:2.27 Vy:-10.06
[ATT] R:2.37(3.62) P:8.01(6.10) Y:-2.00 | Gr:14.8 Gp:-5.5 | [FLOW] V:1 Vx:10.84 Vy:-8.91
[ATT] R:2.33(3.59) P:7.95(6.05) Y:-1.91 | Gr:-22.6 Gp:2.0 | [FLOW] V:1 Vx:-3.51 Vy:2.46
[ATT] R:3.19(4.44) P:8.22(6.32) Y:-2.17 | Gr:3.6 Gp:0.7 | [FLOW] V:1 Vx:0.74 Vy:-50.93
[ATT] R:2.95(4.21) P:8.40(6.49) Y:-1.91 | Gr:11.7 Gp:1.1 | [FLOW] V:1 Vx:-4.71 Vy:35.53
[ATT] R:3.56(4.81) P:8.39(6.48) Y:-1.83 | Gr:-14.5 Gp:-0.6 | [FLOW] V:1 Vx:1.19 Vy:8.36
[ATT] R:2.46(3.72) P:8.48(6.57) Y:-1.91 | Gr:6.5 Gp:1.9 | [FLOW] V:1 Vx:-7.53 Vy:12.30
[ATT] R:2.48(3.73) P:8.72(6.82) Y:-1.81 | Gr:-1.9 Gp:-3.7 | [FLOW] V:1 Vx:4.74 Vy:-39.90
[ATT] R:2.16(3.42) P:8.88(6.97) Y:-1.86 | Gr:2.9 Gp:3.5 | [FLOW] V:1 Vx:-2.16 Vy:1.94
[ATT] R:1.98(3.24) P:8.93(7.03) Y:-1.94 | Gr:9.7 Gp:0.2 | [FLOW] V:1 Vx:-0.75 Vy:2.81
[ATT] R:2.64(3.90) P:9.07(7.16) Y:-1.93 | Gr:10.2 Gp:-2.8 | [FLOW] V:1 Vx:-3.38 Vy:6.62
[ATT] R:2.44(3.70) P:8.33(6.42) Y:-1.86 | Gr:21.5 Gp:6.6 | [FLOW] V:1 Vx:0.20 Vy:6.83
[ATT] R:2.67(3.93) P:9.06(7.16) Y:-1.76 | Gr:1.3 Gp:-2.1 | [FLOW] V:1 Vx:-4.84 Vy:0.94
[ATT] R:3.14(4.40) P:9.49(7.59) Y:-2.03 | Gr:23.6 Gp:2.4 | [FLOW] V:1 Vx:26.46 Vy:-59.40
[ATT] R:3.80(5.05) P:9.54(7.63) Y:-1.67 | Gr:-3.3 Gp:-1.0 | [FLOW] V:1 Vx:-8.07 Vy:23.85
[ATT] R:3.94(5.20) P:9.97(8.06) Y:-1.92 | Gr:6.0 Gp:2.5 | [FLOW] V:1 Vx:-7.16 Vy:-7.31
[ATT] R:3.27(4.53) P:10.26(8.36) Y:-2.15 | Gr:14.3 Gp:-3.8 | [FLOW] V:1 Vx:0.72 Vy:-23.78
[ATT] R:3.96(5.21) P:10.38(8.48) Y:-2.14 | Gr:22.1 Gp:0.2 | [FLOW] V:1 Vx:6.17 Vy:-44.41
[ATT] R:4.82(6.08) P:10.53(8.63) Y:-2.17 | Gr:2.3 Gp:-2.6 | [FLOW] V:1 Vx:-9.07 Vy:-0.86
[ATT] R:4.50(5.75) P:10.77(8.87) Y:-2.30 | Gr:13.6 Gp:-5.2 | [FLOW] V:1 Vx:2.83 Vy:-35.84
[ATT] R:4.38(5.64) P:10.81(8.91) Y:-2.26 | Gr:-8.8 Gp:0.4 | [FLOW] V:1 Vx:4.77 Vy:-5.43
[ATT] R:4.82(6.08) P:11.05(9.14) Y:-2.29 | Gr:-1.3 Gp:-0.0 | [FLOW] V:1 Vx:-7.47 Vy:6.02
[ATT] R:5.40(6.65) P:11.39(9.49) Y:-2.45 | Gr:-5.2 Gp:1.7 | [FLOW] V:1 Vx:-9.81 Vy:12.30
[ATT] R:6.68(7.94) P:11.66(9.76) Y:-2.64 | Gr:3.6 Gp:-2.4 | [FLOW] V:1 Vx:-4.80 Vy:41.74
[ATT] R:7.05(8.31) P:11.85(9.95) Y:-2.69 | Gr:5.5 Gp:1.0 | [FLOW] V:1 Vx:2.26 Vy:-3.05
